code,vector,key,weight_pct
LIK75,equity_strict,NM:DIGITAL REALTY,0.051841435053406076
LIK75,equity_strict,NM:MOODYS,0.05690532700808027
LIK75,equity_strict,NM:PHILLIPS,0.004663095626890631
LIK75,equity_strict,NM:VALERO ENERGY,0.004663095626890631
LIK75,equity_strict,NM:SHERWIN WILLIAMS,0.059052764083169985
LIK75,equity_strict,NM:NORFOLK SOUTHERN,0.05222594395565345
LIK75,equity_strict,NM:NXP SEMICONDUCTORS,0.05690532700808027
LIK75,equity_strict,NM:FAST RETAILING,0.0692480340193731
LIK75,equity_strict,NM:HILTON WORLDWIDE,0.05632244005471894
LIK75,equity_strict,NM:AMERICAN ELECTRIC POWER,0.004080208673529304
LIK75,equity_strict,NM:MOTOROLA SOLUTIONS,0.05632244005471894
LIK75,equity_strict,NM:REGENERON PHARMACEUTICALS,0.05379049407738184
LIK75,equity_strict,NM:NORTHROP GRUMMAN,0.004080208673529304
LIK75,equity_strict,NM:ILLINOIS TOOL,0.05379049407738184
LIK75,equity_strict,NM:SHIN ETSU CHEMICAL,0.059141022703203316
LIK75,equity_strict,NM:CIENA,0.05632244005471894
LIK75,equity_strict,NM:RHEINMETALL,0.07367383474155473
LIK75,equity_strict,NM:TC ENERGY,0.02340714234933677
LIK75,equity_strict,NM:INVESTOR,0.07367383474155473
LIK75,equity_strict,NM:NOKIA,0.06864716550233294
LIK75,equity_strict,NM:PDD ADS,0.21167991017193608
LIK75,equity_strict,NM:HCA HEALTHCARE,0.05379049407738184
LIK75,equity_strict,NM:SPOTIFY TECHNOLOGY,0.07116050012194382
LIK75,equity_strict,NM:ROYAL CARIBBEAN,0.04911111102495504
LIK75,equity_strict,NM:COLGATE PALMOLIVE,0.004080208673529304
LIK75,equity_strict,NM:TRAVELERS COMPANIES,0.05379049407738184
LIK75,equity_strict,NM:TRUIST FINANCIAL,0.04911111102495504
LIK75,equity_strict,NM:LUMENTUM,0.04911111102495504
LIK75,equity_strict,NM:RELX,0.06733750663378017
LIK75,equity_strict,NM:CLOUDFLARE,0.051258548100044744
LIK75,equity_strict,NM:BAKER HUGHES,0.05379049407738184
LIK75,equity_strict,NM:ECOLAB,0.04911111102495504
LIK75,equity_strict,NM:DELL TECHNOLOGIES,0.04911111102495504
LIK75,equity_strict,NM:ANHEUSER BUSCH INBEV,0.07451161294809168
LIK75,equity_strict,NM:AIR PRODUCTS AND,0.04911111102495504
LIK75,equity_strict,NM:NATIONAL BANK OF,0.13468001682991543
LIK75,equity_strict,NM:GENERAL MOTORS,0.05379049407738184
LIK75,equity_strict,NM:DOORDASH,0.04911111102495504
LIK75,equity_strict,NM:KINDER MORGAN,0.004080208673529304
LIK75,equity_strict,NM:RECRUIT,0.05225777015952888
LIK75,equity_strict,NM:BYD H,0.14751272970879217
LIK75,equity_strict,NM:ENI,0.05848784390639473
LIK75,equity_strict,NM:UNITED RENTALS,0.04638078699650399
LIK75,equity_strict,NM:WHEATON PRECIOUS METALS,0.018529381245796006
LIK75,equity_strict,NM:BLOOM ENERGY,0.04852822407159371
LIK75,equity_strict,NM:BARRICK MINING,0.0034973217201679737
LIK75,equity_strict,NM:PROSUS N,0.06424128506080796
LIK75,equity_strict,NM:INDUSTRIA DE DISENO,0.0034973217201679737
LIK75,equity_strict,NM:AON,0.04852822407159371
LIK75,equity_strict,NM:MANULIFE FINANCIAL,0.02282425539597544
LIK75,equity_strict,NM:KKR AND,0.04852822407159371
LIK75,equity_strict,NM:CINTAS,0.04599627809425662
LIK75,equity_strict,NM:XIAOMI,0.19222432308235593
LIK75,equity_strict,NM:KEYSIGHT TECHNOLOGIES,0.0438488410191669
LIK75,equity_strict,NM:KIOXIA,0.036832056421413045
LIK75,equity_strict,NM:WARNER BROS DISCOVERY,0.04852822407159371
LIK75,equity_strict,NM:NATWEST,0.06340350685427097
LIK75,equity_strict,NM:TARGET,0.0438488410191669
LIK75,equity_strict,NM:AIRBNB,0.04599627809425662
LIK75,equity_strict,NM:LONDON STOCK EXCHANGE,0.06172795044119705
LIK75,equity_strict,NM:DEUTSCHE BANK,0.057067178746496444
LIK75,equity_strict,NM:ESSILORLUXOTTICA,0.06507906326734492
LIK75,equity_strict,NM:SIMON PROPERTY,0.05106017004893079
LIK75,equity_strict,NM:DEUTSCHE POST,0.05622940053995947
LIK75,equity_strict,NM:ENGIE,0.06172795044119705
LIK75,equity_strict,NM:DEUTSCHE BOERSE,0.06005239402812312
LIK75,equity_strict,NM:TE CONNECTIVITY,0.04852822407159371
LIK75,equity_strict,NM:CANADIAN NATIONAL RAILWAY,0.018529381245796006
LIK75,equity_strict,NM:TRANSDIGM,0.04852822407159371
LIK75,equity_strict,NM:COMFORT SYSTEMS USA,0.04852822407159371
LIK75,equity_strict,NM:BASF N,0.0034973217201679737
LIK75,equity_strict,NM:SOCIETE GENERALE,0.057067178746496444
LIK75,equity_strict,NM:AUTOZONE,0.04599627809425662
LIK75,equity_strict,NM:REALTY INCOME,0.0438488410191669
LIK75,equity_strict,NM:PACCAR,0.04599627809425662
LIK75,equity_strict,NM:FORTINET,0.04131689504182981
LIK75,equity_strict,NM:SEMPRA,0.04599627809425662
LIK75,equity_strict,NM:CHENIERE ENERGY,0.0438488410191669
LIK75,equity_strict,NM:MACQUARIE DEF,0.020676818320885724
LIK75,equity_strict,NM:TERADYNE,0.04131689504182981
LIK75,equity_strict,NM:L3HARRIS TECHNOLOGIES,0.0034973217201679737
LIK75,equity_strict,NM:WESFARMERS,0.020676818320885724
LIK75,equity_strict,NM:APOLLO GLOBAL MANAGEMENT,0.0438488410191669
LIK75,equity_strict,NM:HERMES INTERNATIONAL,0.06172795044119705
LIK75,equity_strict,NM:ROBINHOOD MARKETS,0.04131689504182981
LIK75,equity_strict,NM:MONSTER BEVERAGE,0.0438488410191669
LIK75,equity_strict,NM:STANDARD CHARTERED,0.04989307243218493
LIK75,equity_strict,NM:ONEOK,0.0438488410191669
LIK75,equity_strict,NM:HOYA,0.046729009717823226
LIK75,equity_strict,NM:CARRIER GLOBAL,0.04131689504182981
LIK75,equity_strict,NM:PING AN INSURANCE,0.17712616297338085
LIK75,equity_strict,NM:AFLAC,0.0438488410191669
LIK75,equity_strict,NM:CENCORA,0.0438488410191669
LIK75,equity_strict,NM:INDUSTRIAL AND COMMERCIAL,0.1884497830551122
LIK75,equity_strict,NM:VOLVO,0.05622940053995947
LIK75,equity_strict,NM:TARGA RESOURCES,0.03916945796674009
LIK75,equity_strict,NM:ASSA ABLOY,0.03962274454490119
LIK75,equity_strict,NM:FUJIKURA,0.044208743709131776
LIK75,equity_strict,NM:CAIXABANK,0.050147963685360564
LIK75,equity_strict,NM:ZOETIS,0.038586571013378757
LIK75,equity_strict,NM:AUTODESK,0.038586571013378757
LIK75,equity_strict,NM:FERGUSON ENTERPRISES,0.038586571013378757
LIK75,equity_strict,NM:SK SQUARE,0.16144511591104452
LIK75,equity_strict,NM:NORDEA BANK,0.058159848206209036
LIK75,equity_strict,NM:NIKE,0.038586571013378757
LIK75,equity_strict,NM:WESTINGHOUSE AIR BRAKE,0.03605462503604167
LIK75,equity_strict,NM:ALLSTATE,0.04326595406580557
LIK75,equity_strict,NM:ATLAS COPCO,0.07760783452106391
LIK75,equity_strict,NM:WW GRAINGER,0.038586571013378757
LIK75,equity_strict,NM:EDWARDS LIFESCIENCES,0.038586571013378757
LIK75,equity_strict,NM:NINTENDO,0.042917157672245035
LIK75,equity_strict,NM:VISTRA,0.0029144347668066456
LIK75,equity_strict,NM:ANGLO AMERICAN,0.05564651358659815
LIK75,equity_strict,NM:CORTEVA,0.0029144347668066456
LIK75,equity_strict,NM:KDDI,0.03797128418390071
LIK75,equity_strict,NM:COHERENT,0.038586571013378757
LIK75,equity_strict,NM:ELECTRONIC ARTS,0.03605462503604167
LIK75,equity_strict,NM:ARTHUR J GALLAGHER,0.038586571013378757
LIK75,equity_strict,NM:MARUBENI,0.04205610031432054
LIK75,equity_strict,NM:ARGENX,0.0493101854788236
LIK75,equity_strict,NM:LEGRAND,0.047634629065749653
LIK75,equity_strict,NM:NASPERS N,0.1274742556658507
LIK75,equity_strict,NM:CAMECO,0.015799057217344956
LIK75,equity_strict,NM:SUMITOMO ELECTRIC INDUSTRIES,0.015799057217344956
LIK75,equity_strict,NM:ROCKWELL AUTOMATION,0.03605462503604167
LIK75,equity_strict,NM:DOMINION ENERGY,0.0029144347668066456
LIK75,equity_strict,NM:NUCOR,0.040734008088468485
LIK75,equity_strict,NM:ASE TECHNOLOGY,0.15012149582931325
LIK75,equity_strict,NM:JAPAN TOBACCO,0.0029144347668066456
LIK75,equity_strict,NM:MEITUAN,0.15767057588380073
LIK75,equity_strict,NM:EBAY,0.03605462503604167
LIK75,equity_strict,NM:DSV,0.050147963685360564
LIK75,equity_strict,NM:DANONE,0.0029144347668066456
LIK75,equity_strict,NM:MSCI,0.0029144347668066456
LIK75,equity_strict,NM:OVERSEA CHINESE BANKING,0.017946494292434678
LIK75,equity_strict,NM:CARVANA,0.038586571013378757
LIK75,equity_strict,NM:PAYPAL,0.03605462503604167
LIK75,equity_strict,NM:FASTENAL,0.038586571013378757
LIK75,equity_strict,NM:COMPAGNIE DE SAINT,0.042136079164512084
LIK75,equity_strict,NM:HOLCIM,0.04847240727228663
LIK75,equity_strict,NM:MICROCHIP TECHNOLOGY,0.038586571013378757
LIK75,equity_strict,NM:XCEL ENERGY,0.0029144347668066456
LIK75,equity_strict,NM:HYUNDAI MOTOR,0.14257241577482574
LIK75,equity_strict,NM:CARDINAL HEALTH,0.03605462503604167
LIK75,equity_strict,NM:SWISS RE,0.04847240727228663
LIK75,equity_strict,NM:WOODSIDE ENERGY,0.015799057217344956
LIK75,equity_strict,NM:STRATEGY,0.03605462503604167
LIK75,equity_strict,NM:ANGLOGOLD ASHANTI,0.14257241577482574
LIK75,equity_strict,NM:IDEXX LABORATORIES,0.033907187960951955
LIK75,equity_strict,NM:METLIFE,0.03605462503604167
LIK75,equity_strict,NM:TAKEDA PHARMACEUTICAL,0.042917157672245035
LIK75,equity_strict,NM:LONZA,0.04297385737104904
LIK75,equity_strict,NM:AMERICAN INTERNATIONAL,0.03137524198361486
LIK75,equity_strict,NM:HONG KONG EXCHANGES,0.017946494292434678
LIK75,equity_strict,NM:CBRE,0.03137524198361486
LIK75,equity_strict,NM:EXELON,0.03605462503604167
LIK75,equity_strict,NM:COMPASS,0.04847240727228663
LIK75,equity_strict,NM:DIAGEO,0.04464941378412298
LIK75,equity_strict,NM:PANASONIC,0.039047605881306326
LIK75,equity_strict,NM:MURATA MANUFACTURING,0.04356295069068841
LIK75,equity_strict,NM:E ON N,0.050147963685360564
LIK75,equity_strict,NM:PETROCHINA H,0.09727793544790063
LIK75,equity_strict,NM:ALIMENTATION COUCHE TARD,0.0029144347668066456
LIK75,equity_strict,NM:TESCO,0.042136079164512084
LIK75,equity_strict,NM:BANK OF CHINA,0.14257241577482574
LIK75,equity_strict,NM:SNOWFLAKE,0.03605462503604167
LIK75,equity_strict,NM:AMETEK,0.040734008088468485
LIK75,equity_strict,NM:KROGER,0.03137524198361486
LIK75,equity_strict,NM:NETEASE,0.11992517561136319
LIK75,equity_strict,NM:GOODMAN UNITS,0.01365162014225524
LIK75,equity_strict,NM:SSE,0.045121294446138764
LIK75,equity_strict,NM:BAYER,0.0029144347668066456
LIK75,equity_strict,NM:REPUBLIC SERVICES,0.03605462503604167
LIK75,equity_strict,NM:CHIPOTLE MEXICAN GRILL,0.033907187960951955
LIK75,equity_strict,NM:RWE,0.0029144347668066456
LIK75,equity_strict,NM:ENTERGY,0.037619175157770066
LIK75,equity_strict,NM:CELESTICA,0.015216170263983628
LIK75,equity_strict,NM:JABIL,0.026112971977826725
LIK75,equity_strict,NM:ON SEMICONDUCTOR,0.03293979210534326
LIK75,equity_strict,NM:FORD MOTOR,0.035471738082680344
LIK75,equity_strict,NM:DATADOG,0.03079235503025354
LIK75,equity_strict,NM:ASSICURAZIONI GENERALI,0.039039857591539856
LIK75,equity_strict,NM:YUM BRANDS,0.03293979210534326
LIK75,equity_strict,NM:PUBLIC STORAGE,0.035471738082680344
LIK75,equity_strict,NM:KB FINANCIAL,0.11934228865800185
LIK75,equity_strict,NM:IRON MOUNTAIN,0.026112971977826725
LIK75,equity_strict,NM:KONINKLIJKE AHOLD DELHAIZE,0.04155319221115075
LIK75,equity_strict,NM:WASTE CONNECTIONS,0.03079235503025354
LIK75,equity_strict,NM:CSL,0.015216170263983628
LIK75,equity_strict,NM:ASM INTERNATIONAL,0.04705174211238833
LIK75,equity_strict,NM:AMERIPRISE FINANCE,0.03079235503025354
LIK75,equity_strict,NM:FRANCO NEVADA,0.0023315478134453157
LIK75,equity_strict,NM:OCCIDENTAL PETROLEUM,0.0023315478134453157
LIK75,equity_strict,NM:OTSUKA,0.02513394883927988
LIK75,equity_strict,NM:RECKITT BENCKISER,0.04155319221115075
LIK75,equity_strict,NM:OTP BANK,0.09292050846729553
LIK75,equity_strict,NM:D R HORTON,0.03079235503025354
LIK75,equity_strict,NM:OLD DOMINION FREIGHT,0.03079235503025354
LIK75,equity_strict,NM:EMCOR,0.03079235503025354
LIK75,equity_strict,NM:HARTFORD INSURANCE,0.03079235503025354
LIK75,equity_strict,NM:BECTON DICKINSON,0.03079235503025354
LIK75,equity_strict,NM:ARCHER DANIELS MIDLAND,0.0023315478134453157
LIK75,equity_strict,NM:TAKE TWO INTERACTIVE,0.03079235503025354
LIK75,equity_strict,NM:VULCAN MATERIALS,0.028260409052916446
LIK75,equity_strict,NM:CENOVUS ENERGY,0.0023315478134453157
LIK75,equity_strict,NM:ELITE MATERIAL,0.13444044876697686
LIK75,equity_strict,NM:PRUDENTIAL,0.039039857591539856
LIK75,equity_strict,NM:NASDAQ,0.03293979210534326
LIK75,equity_strict,NM:STMICROELECTRONICS,0.03605464230991317
LIK75,equity_strict,NM:HALEON,0.04155319221115075
LIK75,equity_strict,NM:FERRARI,0.0453761856993144
LIK75,equity_strict,NM:DISCO,0.0328730524211573
LIK75,equity_strict,NM:ORIX,0.031150937705308312
LIK75,equity_strict,NM:ACS ACTIVIDADES DE,0.02720497958252772
LIK75,equity_strict,NM:FIFTH THIRD BANCORP,0.035471738082680344
LIK75,equity_strict,NM:COINBASE GLOBAL,0.03079235503025354
LIK75,equity_strict,NM:SUN LIFE FINANCIAL,0.013068733188893912
LIK75,equity_strict,NM:GARMIN,0.028260409052916446
LIK75,equity_strict,NM:DANSKE BANK,0.03437908589683924
LIK75,equity_strict,NM:DIAMONDBACK ENERGY,0.0023315478134453157
LIK75,equity_strict,NM:SANDVIK,0.0453761856993144
LIK75,equity_strict,NM:MERCEDES BENZ N,0.042390970417687725
LIK75,equity_strict,NM:ALNYLAM PHARMACEUTICALS,0.028260409052916446
LIK75,equity_strict,NM:POWSZECHNA KASA OSZCZEDNOSCI,0.07027326830383299
LIK75,equity_strict,NM:CONSOLIDATED EDISON,0.03079235503025354
LIK75,equity_strict,NM:MARTIN MARIETTA MATERIALS,0.03079235503025354
LIK75,equity_strict,NM:SYSCO,0.028260409052916446
LIK75,equity_strict,NM:TEVA PHARMACEUTICAL INDUSTRIES,0.013068733188893912
LIK75,equity_strict,NM:ROCKET LAB,0.028260409052916446
LIK75,equity_strict,NM:EXPERIAN,0.03437908589683924
LIK75,equity_strict,NM:NEC,0.026420328556445105
LIK75,equity_strict,NM:CONSTELLATION SOFTWARE,0.010921296113804192
LIK75,equity_strict,NM:BLOCK,0.03079235503025354
LIK75,equity_strict,NM:ORANGE,0.039877635798076815
LIK75,equity_strict,NM:HALLIBURTON,0.026112971977826725
LIK75,equity_strict,NM:HEWLETT PACKARD ENTERPRISE,0.03079235503025354
LIK75,equity_strict,NM:PUBLIC SERVICE ENTERPRISE,0.03079235503025354
LIK75,equity_strict,NM:ELBIT SYSTEMS,0.008773859038714471
LIK75,equity_strict,NM:SAMSUNG ELECTRO MECHANICS,0.09669504849453929
LIK75,equity_strict,NM:ACCTON TECHNOLOGY,0.11179320860351431
LIK75,equity_strict,NM:CROWN CASTLE,0.028260409052916446
LIK75,equity_strict,NM:CBOE GLOBAL MARKETS,0.026112971977826725
LIK75,equity_strict,NM:CHUGAI PHARMACEUTICAL,0.02749665025385072
LIK75,equity_strict,NM:DOLLARAMA,0.010921296113804192
LIK75,equity_strict,NM:STEEL DYNAMICS,0.026112971977826725
LIK75,equity_strict,NM:KIA,0.07404780833107676
LIK75,equity_strict,NM:DOOSAN ENERBILITY,0.1155677486307581
LIK75,equity_strict,NM:CTBC FINANCIAL,0.08537142841280804
LIK75,equity_strict,NM:FISERV,0.026112971977826725
LIK75,equity_strict,NM:MS AD INSURANCE,0.026205064216963978
LIK75,equity_strict,NM:ROPER TECHNOLOGIES,0.028260409052916446
LIK75,equity_strict,NM:KINROSS GOLD,0.010921296113804192
LIK75,equity_strict,NM:TDK,0.027066121574888476
LIK75,equity_strict,NM:SUMITOMO,0.0376036615700205
LIK75,equity_strict,NM:VENTAS,0.03079235503025354
LIK75,equity_strict,NM:BANK LEUMI LE,0.010921296113804192
LIK75,equity_strict,NM:BAIDU,0.10046958852178306
LIK75,equity_strict,NM:PRUDENTIAL FINANCIAL,0.028260409052916446
LIK75,equity_strict,NM:ALCON,0.038202079385002884
LIK75,equity_strict,NM:TRIP,0.10046958852178306
LIK75,equity_strict,NM:KBC GROEP,0.03186575127722833
LIK75,equity_strict,NM:CATHAY FINANCIAL,0.07027326830383299
LIK75,equity_strict,NM:DEVON ENERGY,0.0023315478134453157
LIK75,equity_strict,NM:NTT,0.024482949501114987
LIK75,equity_strict,NM:FAIRFAX FINANCIAL SUB,0.010338409160442862
LIK75,equity_strict,NM:WATERS,0.02299813904712831
LIK75,equity_strict,NM:STATE STREET,0.03274141405422929
LIK75,equity_strict,NM:UNITED OVERSEAS BANK,0.010338409160442862
LIK75,equity_strict,NM:UNITED MICRO ELECTRONICS,0.08478854145944671
LIK75,equity_strict,NM:DOVER,0.02299813904712831
LIK75,equity_strict,NM:FANUC,0.03142910810987148
LIK75,equity_strict,NM:SUNBELT RENTALS,0.03212064253040398
LIK75,equity_strict,NM:SANDOZ,0.033796198943477906
LIK75,equity_strict,NM:RAYMOND JAMES,0.02299813904712831
LIK75,equity_strict,NM:KEURIG DR PEPPER,0.025530085024465396
LIK75,equity_strict,NM:PG E,0.027677522099555117
LIK75,equity_strict,NM:KOMATSU,0.030998579430909223
LIK75,equity_strict,NM:ERICSSON,0.03295842073694094
LIK75,equity_strict,NM:SEA ADS REPRESENTING,0.010338409160442862
LIK75,equity_strict,NM:EQT,0.018683312555327968
LIK75,equity_strict,NM:PRYSMIAN,0.041808083464326386
LIK75,equity_strict,NM:GALDERMA N,0.03929474884471549
LIK75,equity_strict,NM:JD,0.10743578162290925
LIK75,equity_strict,NM:KIMBERLY CLARK,0.02299813904712831
LIK75,equity_strict,NM:INTACT FINANCIAL,0.010338409160442862
LIK75,equity_strict,NM:NUTRIEN,0.012485846235532581
LIK75,equity_strict,NM:FUJITSU,0.026483234621527147
LIK75,equity_strict,NM:GRUPO MEXICO,0.10366124159566549
LIK75,equity_strict,NM:WEC ENERGY,0.0017486608600839869
LIK75,equity_strict,NM:GPO FINANCE BANORTE,0.08478854145944671
LIK75,equity_strict,NM:UCB,0.033796198943477906
LIK75,equity_strict,NM:AGILENT TECHNOLOGIES,0.02299813904712831
LIK75,equity_strict,NM:EQUINOR,0.031282864323867
LIK75,equity_strict,NM:DAIKIN INDUSTRIES,0.030352786412465853
LIK75,equity_strict,NM:OTIS WORLDWIDE,0.02299813904712831
LIK75,equity_strict,NM:VODAFONE,0.029135427248777285
LIK75,equity_strict,NM:COMMERZBANK,0.031282864323867
LIK75,equity_strict,NM:RENESAS ELECTRONICS,0.02734429197945164
LIK75,equity_strict,NM:NORTHERN,0.025530085024465396
LIK75,equity_strict,NM:RESMED,0.02299813904712831
LIK75,equity_strict,NM:NRG ENERGY,0.02299813904712831
LIK75,equity_strict,NM:GOLD FIELDS,0.11498486167739676
LIK75,equity_strict,NM:EXPEDIA,0.02299813904712831
LIK75,equity_strict,NM:TECK RESOURCES SUBORDINATE,0.008190972085353142
LIK75,equity_strict,NM:ERSTE BANK,0.033796198943477906
LIK75,equity_strict,NM:POWER OF CANADA,0.008190972085353142
LIK75,equity_strict,NM:IMPERIAL BRANDS,0.0017486608600839869
LIK75,equity_strict,NM:AJINOMOTO,0.021322096793701693
LIK75,equity_strict,NM:HONDA MOTOR,0.02433059122671591
LIK75,equity_strict,NM:WARTSILA,0.022433201596481565
LIK75,equity_strict,NM:DTE ENERGY,0.0017486608600839869
LIK75,equity_strict,NM:M T BANK,0.025530085024465396
LIK75,equity_strict,NM:PAYCHEX,0.02299813904712831
LIK75,equity_strict,NM:CASEYS GENERAL STORES,0.0017486608600839869
LIK75,equity_strict,NM:SHINHAN FINANCIAL,0.08856308148669045
LIK75,equity_strict,NM:HANWHA AEROSPACE,0.0017486608600839869
LIK75,equity_strict,NM:THALES,0.025784314422629427
LIK75,equity_strict,NM:CITIZENS FINANCIAL,0.020850701972038588
LIK75,equity_strict,NM:PPL,0.0017486608600839869
LIK75,equity_strict,NM:TRANSURBAN STAPLED UNITS,0.010338409160442862
LIK75,equity_strict,NM:NEBIUS,0.0017486608600839869
LIK75,equity_strict,NM:INTERACTIVE BROKERS CLAS,0.025530085024465396
LIK75,equity_strict,NM:KENVUE,0.025530085024465396
LIK75,equity_strict,NM:ARCH CAPITAL,0.025530085024465396
LIK75,equity_strict,NM:TAPESTRY,0.02299813904712831
LIK75,equity_strict,NM:UNITED THERAPEUTICS,0.0183187559947015
LIK75,equity_strict,NM:WOOLWORTHS,0.017887489214930382
LIK75,equity_strict,NM:HUMANA,0.020850701972038588
LIK75,equity_strict,NM:DELTA ELECTRONICS THAILAND,0.0923376215139342
LIK75,equity_strict,NM:ARES MANAGEMENT,0.0183187559947015
LIK75,equity_strict,NM:HEIDELBERG MATERIALS,0.03044508611733004
LIK75,equity_strict,NM:CINCINNATI FINANCIAL,0.0183187559947015
LIK75,equity_strict,NM:RESONA,0.020245775096296076
LIK75,equity_strict,NM:COPART,0.02299813904712831
LIK75,equity_strict,NM:CENTENE,0.02299813904712831
LIK75,equity_strict,NM:BANK HAPOALIM BM,0.010338409160442862
LIK75,equity_strict,NM:AXON ENTERPRISE,0.02299813904712831
LIK75,equity_strict,NM:JAPAN POST BANK,0.024545855566197032
LIK75,equity_strict,NM:CHINA LIFE INSURANCE,0.08101400143220293
LIK75,equity_strict,NM:SUMITOMO METAL MINING,0.013147258213140509
LIK75,equity_strict,NM:SYNCHRONY FINANCIAL,0.02299813904712831
LIK75,equity_strict,NM:KUWAIT FINANCE HOUSE,0.09988670156842172
LIK75,equity_strict,NM:TWILIO,0.020850701972038588
LIK75,equity_strict,NM:EXTRA SPACE STORAGE,0.02299813904712831
LIK75,equity_strict,NM:VERISIGN,0.0183187559947015
LIK75,equity_strict,NM:SWEDBANK,0.03044508611733004
LIK75,equity_strict,NM:NISOURCE,0.0183187559947015
LIK75,equity_strict,NM:QNITY ELECTRONICS,0.02299813904712831
LIK75,equity_strict,NM:MICHELIN,0.024946536216092465
LIK75,equity_strict,NM:DAIICHI LIFE,0.025191648584640406
LIK75,equity_strict,NM:REPSOL,0.0017486608600839869
LIK75,equity_strict,NM:POSTE ITALIANE,0.014421317075633084
LIK75,equity_strict,NM:GIVAUDAN,0.03295842073694094
LIK75,equity_strict,NM:WORKDAY,0.020850701972038588
LIK75,equity_strict,NM:FOMENTO ECONOMICO MEXICANO,0.062141301295984136
LIK75,equity_strict,NM:FERROVIAL,0.03678141422510459
LIK75,equity_strict,NM:VESTAS WIND SYSTEMS,0.03044508611733004
LIK75,equity_strict,NM:CENTERPOINT ENERGY,0.0017486608600839869
LIK75,equity_strict,NM:ADYEN,0.029607307910793083
LIK75,equity_strict,NM:CREDO TECHNOLOGY,0.02299813904712831
LIK75,equity_strict,NM:METTLER TOLEDO,0.0183187559947015
LIK75,equity_strict,NM:INGERSOLL RAND,0.02299813904712831
LIK75,equity_strict,NM:FORTIS,0.010338409160442862
LIK75,equity_strict,NM:SAMSUNG SDI,0.08478854145944671
LIK75,equity_strict,NM:INSMED,0.020850701972038588
LIK75,equity_strict,NM:COREWEAVE,0.020850701972038588
LIK75,equity_strict,NM:ADIDAS N,0.028297649042240327
LIK75,equity_strict,NM:KYOCERA,0.018523660380447084
LIK75,equity_strict,NM:SOMPO,0.025406912924121526
LIK75,equity_strict,NM:VEOLIA ENVIRON,0.02876952970425611
LIK75,equity_strict,NM:SUMITOMO MITSUI,0.018308396040965957
LIK75,equity_strict,NM:IQVIA,0.020850701972038588
LIK75,equity_strict,NM:AMRIZE,0.020850701972038588
LIK75,equity_strict,NM:SUMITOMO REALTY DEVELOPMENT,0.016801545664598093
LIK75,equity_strict,NM:ZOOM COMMUNICATIONS,0.0183187559947015
LIK75,equity_strict,NM:PULTEGROUP,0.0183187559947015
LIK75,equity_strict,NM:KEYCORP,0.01578681001736441
LIK75,equity_strict,NM:PEMBINA PIPELINE,0.010338409160442862
LIK75,equity_strict,NM:SINGAPORE TELECOMMUNICATIONS,0.008190972085353142
LIK75,equity_strict,NM:LABCORP,0.0183187559947015
LIK75,equity_strict,NM:DAIICHI SANKYO,0.02433059122671591
LIK75,equity_strict,NM:SIKA,0.029607307910793083
LIK75,equity_strict,NM:AERCAP,0.024108758009555493
LIK75,equity_strict,NM:HERSHEY FOODS,0.02046619306979122
LIK75,equity_strict,NM:XYLEM,0.020850701972038588
LIK75,equity_strict,NM:CORPAY,0.01363937294227469
LIK75,equity_strict,NM:EDISON INTERNATIONAL,0.02299813904712831
LIK75,equity_strict,NM:DOW,0.020850701972038588
LIK75,equity_strict,NM:CREDICORP,0.06591584132322792
LIK75,equity_strict,NM:DAIMLER TRUCK E,0.0017486608600839869
LIK75,equity_strict,NM:CURTISS WRIGHT,0.0183187559947015
LIK75,equity_strict,NM:ASIA VITAL COMPONENTS,0.08856308148669045
LIK75,equity_strict,NM:UNIMICRON TECHNOLOGY,0.11121032165015299
LIK75,equity_strict,NM:HUBBELL,0.0183187559947015
LIK75,equity_strict,NM:QUANTA COMPUTER,0.08101400143220293
LIK75,equity_strict,NM:SEVEN I,0.0017486608600839869
LIK75,equity_strict,NM:HUNTINGTON BANCSHARES,0.025530085024465396
LIK75,equity_strict,NM:TEXAS PACIFIC LAND,0.0017486608600839869
LIK75,equity_strict,NM:COGNIZANT TECHNOLOGY SOLUTIONS,0.0183187559947015
LIK75,equity_strict,NM:ASTERA LABS,0.020850701972038588
LIK75,equity_strict,NM:COTERRA ENERGY,0.0017486608600839869
LIK75,equity_strict,NM:BMW,0.025784314422629427
LIK75,equity_strict,NM:KGHM POLSKA MIEDZ,0.03949406113252159
LIK75,equity_strict,NM:VICI PPTYS,0.02299813904712831
LIK75,equity_strict,NM:MITSUI FUDOSAN,0.023684798208272535
LIK75,equity_strict,NM:SWISS LIFE,0.03295842073694094
LIK75,equity_strict,NM:FIRSTRAND,0.08101400143220293
LIK75,equity_strict,NM:KT G,0.0017486608600839869
LIK75,equity_strict,NM:WH,0.0038960979351737057
LIK75,equity_strict,NM:CONSTELLATION BRANDS,0.0183187559947015
LIK75,equity_strict,NM:AVIVA,0.025784314422629427
LIK75,equity_strict,NM:ZIJIN MINING H,0.0017486608600839869
LIK75,equity_strict,NM:CREDIT AGRICOLE,0.020285764521391844
LIK75,equity_strict,NM:ROBLOX,0.0183187559947015
LIK75,equity_strict,NM:ARCELORMITTAL,0.0017486608600839869
LIK75,equity_strict,NM:FLEX,0.025530085024465396
LIK75,equity_strict,NM:QBE INSURANCE,0.008190972085353142
LIK75,equity_strict,NM:BIOGEN,0.020850701972038588
